age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
42, private,117319, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1672,40, united-states,0
51, self-emp-inc,124963, masters,14, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,1
56, private,134756, hs-grad,9, never-married, other-service, not-in-family, black, female,0,0,40, united-states,0
46, local-gov,170092, masters,14, never-married, prof-specialty, not-in-family, white, female,0,0,43, united-states,0
24, private,89154, 9th,5, never-married, other-service, not-in-family, white, male,0,0,40, el-salvador,0
30, state-gov,231043, assoc-voc,11, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,0
64, ?,193575, 11th,7, never-married, ?, unmarried, white, male,0,0,40, united-states,0
20, private,241752, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
42, private,366180, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, united-states,1
36, local-gov,59313, some-college,10, separated, adm-clerical, own-child, black, male,0,0,40, united-states,0
38, private,208358, assoc-voc,11, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
42, private,297335, assoc-acdm,12, married-spouse-absent, exec-managerial, unmarried, asian-pac-islander, female,0,0,31, laos,0
54, private,203635, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,7298,0,60, united-states,1
25, private,112847, hs-grad,9, married-civ-spouse, transport-moving, own-child, other, male,0,0,40, united-states,0
19, private,279968, hs-grad,9, never-married, adm-clerical, not-in-family, white, female,0,0,42, united-states,0
40, private,71305, hs-grad,9, married-civ-spouse, other-service, husband, black, male,0,0,40, united-states,0
28, private,62535, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,43, united-states,0
41, private,217455, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
19, private,109005, some-college,10, never-married, prof-specialty, own-child, white, female,0,0,40, united-states,0
63, self-emp-inc,54052, masters,14, married-civ-spouse, sales, husband, white, male,0,0,68, united-states,1
35, state-gov,194828, some-college,10, never-married, prof-specialty, own-child, black, female,0,0,40, united-states,0
20, ?,326624, hs-grad,9, never-married, ?, own-child, white, female,0,0,40, united-states,0
40, self-emp-inc,37869, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,0
43, private,201723, masters,14, married-civ-spouse, exec-managerial, husband, white, male,0,1902,40, united-states,1
38, private,304651, hs-grad,9, divorced, transport-moving, not-in-family, white, male,0,0,60, united-states,0
25, private,123586, some-college,10, never-married, adm-clerical, unmarried, other, male,0,0,40, united-states,0
26, private,147821, bachelors,13, never-married, sales, own-child, white, female,0,0,45, ?,0
30, private,118861, some-college,10, married-civ-spouse, adm-clerical, husband, asian-pac-islander, male,0,0,50, united-states,1
30, private,110643, masters,14, married-civ-spouse, adm-clerical, husband, white, male,4386,0,40, united-states,1
24, private,218215, assoc-voc,11, never-married, adm-clerical, own-child, white, female,0,0,20, united-states,0
57, self-emp-inc,159028, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,99999,0,60, united-states,1
19, private,304643, some-college,10, never-married, sales, own-child, white, male,0,0,20, united-states,0
49, self-emp-not-inc,200471, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
45, self-emp-not-inc,420986, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
23, private,210053, some-college,10, never-married, other-service, not-in-family, white, female,0,0,28, united-states,0
19, private,376683, some-college,10, never-married, other-service, unmarried, black, female,2036,0,30, united-states,0
37, private,211154, some-college,10, divorced, machine-op-inspct, not-in-family, white, male,0,0,52, united-states,0
37, self-emp-not-inc,164526, doctorate,16, never-married, prof-specialty, not-in-family, white, male,14084,0,45, united-states,1
52, private,143807, hs-grad,9, divorced, sales, not-in-family, white, female,0,0,40, united-states,0
36, self-emp-not-inc,138940, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,4386,0,50, united-states,1
54, private,87205, hs-grad,9, widowed, other-service, not-in-family, white, female,0,0,15, united-states,0
29, self-emp-not-inc,241431, hs-grad,9, never-married, craft-repair, not-in-family, white, male,0,0,45, united-states,0
47, federal-gov,53498, hs-grad,9, divorced, other-service, unmarried, black, female,0,0,40, united-states,0
28, local-gov,220754, hs-grad,9, separated, transport-moving, own-child, white, female,0,0,25, united-states,0
17, private,369909, 10th,6, never-married, other-service, own-child, white, male,0,0,20, united-states,0
35, private,105821, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,5178,0,40, united-states,1
18, private,36882, 12th,8, never-married, sales, own-child, white, female,0,0,20, united-states,0
59, self-emp-not-inc,201263, bachelors,13, married-civ-spouse, sales, husband, white, male,15024,0,55, united-states,1
39, local-gov,89508, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
56, self-emp-not-inc,110238, bachelors,13, married-spouse-absent, prof-specialty, not-in-family, white, female,0,0,40, united-states,1
21, private,184543, hs-grad,9, never-married, sales, not-in-family, white, female,0,0,40, united-states,0
44, private,108438, 10th,6, separated, machine-op-inspct, unmarried, black, female,0,0,40, united-states,0
36, private,209609, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,38, united-states,0
59, self-emp-not-inc,80467, hs-grad,9, divorced, other-service, own-child, white, female,0,0,24, united-states,0
42, private,68729, some-college,10, never-married, craft-repair, not-in-family, asian-pac-islander, male,0,0,40, united-states,0
38, private,199816, hs-grad,9, divorced, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
49, private,188694, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,1
24, federal-gov,215115, bachelors,13, never-married, tech-support, own-child, white, female,0,0,40, ?,0
48, state-gov,106377, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,65, united-states,1
69, private,312653, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,25, united-states,0
41, local-gov,47902, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,45, united-states,1
63, private,88653, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, ?,0
49, private,195956, bachelors,13, divorced, tech-support, unmarried, white, female,0,0,35, united-states,0
77, self-emp-not-inc,72931, 7th-8th,4, married-spouse-absent, adm-clerical, not-in-family, white, male,0,0,20, italy,1
31, private,363130, hs-grad,9, never-married, other-service, unmarried, black, male,0,0,18, united-states,0
39, self-emp-not-inc,134475, bachelors,13, divorced, adm-clerical, not-in-family, white, male,0,1762,40, united-states,0
28, private,119287, bachelors,13, married-civ-spouse, exec-managerial, wife, white, female,15024,0,28, united-states,1
63, private,109517, some-college,10, widowed, adm-clerical, unmarried, white, female,0,0,43, united-states,0
52, self-emp-inc,138497, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,0
23, private,237044, hs-grad,9, never-married, other-service, own-child, black, male,0,0,12, united-states,0
55, private,204751, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,65, united-states,0
32, private,192565, 11th,7, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, united-states,0
61, private,83045, 9th,5, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
47, ?,186805, hs-grad,9, married-civ-spouse, ?, not-in-family, white, female,0,0,35, united-states,0
39, self-emp-inc,329980, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,15024,0,50, united-states,1
25, private,312338, assoc-voc,11, never-married, craft-repair, unmarried, amer-indian-eskimo, male,0,0,40, united-states,0
41, private,193524, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1485,40, united-states,0
23, private,292023, hs-grad,9, never-married, exec-managerial, not-in-family, white, male,0,0,45, united-states,0
30, private,143526, bachelors,13, never-married, sales, own-child, white, male,0,0,40, united-states,0
40, private,46990, doctorate,16, married-civ-spouse, prof-specialty, wife, white, female,0,1977,20, united-states,1
19, private,29250, some-college,10, never-married, prof-specialty, own-child, white, male,0,0,10, united-states,0
57, private,175942, some-college,10, divorced, exec-managerial, not-in-family, white, female,0,0,50, united-states,1
73, ?,89852, 1st-4th,2, married-civ-spouse, ?, husband, white, male,0,0,40, portugal,0
23, private,213115, hs-grad,9, never-married, adm-clerical, own-child, black, female,0,0,40, united-states,0
25, self-emp-not-inc,113436, some-college,10, never-married, craft-repair, unmarried, white, male,0,0,35, united-states,0
45, federal-gov,170915, hs-grad,9, divorced, tech-support, not-in-family, white, female,4865,0,40, united-states,0
36, private,197202, hs-grad,9, married-civ-spouse, other-service, husband, black, male,0,0,40, united-states,0
23, private,44064, some-college,10, separated, other-service, not-in-family, white, male,0,2559,40, united-states,1
37, private,38468, some-college,10, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
30, private,189759, bachelors,13, never-married, transport-moving, not-in-family, white, male,4865,0,40, united-states,0
55, private,76860, hs-grad,9, married-civ-spouse, other-service, other-relative, asian-pac-islander, male,0,0,40, philippines,0
41, private,187881, some-college,10, married-civ-spouse, sales, husband, white, male,3942,0,40, united-states,0
17, private,33138, 12th,8, never-married, sales, own-child, white, male,0,0,40, united-states,0
38, private,135416, some-college,10, divorced, adm-clerical, own-child, white, female,0,0,40, united-states,0
42, private,113324, hs-grad,9, widowed, sales, unmarried, white, male,0,0,40, united-states,0
36, private,89040, 11th,7, married-civ-spouse, transport-moving, husband, white, male,0,0,47, united-states,0
23, local-gov,254127, bachelors,13, never-married, prof-specialty, other-relative, white, female,0,0,50, united-states,0
59, private,159008, some-college,10, married-civ-spouse, protective-serv, husband, white, male,0,0,56, united-states,0
45, private,34419, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,7298,0,40, united-states,1
46, private,197731, assoc-voc,11, married-spouse-absent, machine-op-inspct, unmarried, white, male,0,0,40, united-states,0
51, private,200576, bachelors,13, divorced, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
35, private,166193, hs-grad,9, divorced, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
18, private,335065, 7th-8th,4, never-married, sales, own-child, white, male,0,0,30, mexico,0
46, private,175925, some-college,10, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,0
31, private,172304, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,1
36, private,447346, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
54, self-emp-inc,175339, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
54, state-gov,312897, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,46, england,1
20, private,231981, some-college,10, never-married, transport-moving, not-in-family, white, male,0,0,32, united-states,0
35, private,112271, masters,14, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
42, local-gov,195124, 11th,7, divorced, sales, unmarried, white, male,7430,0,50, puerto-rico,1
36, state-gov,97136, bachelors,13, never-married, prof-specialty, unmarried, black, female,0,0,40, united-states,0
42, private,89073, hs-grad,9, married-civ-spouse, prof-specialty, husband, white, male,0,0,48, united-states,0
75, state-gov,113868, doctorate,16, married-civ-spouse, prof-specialty, husband, black, male,0,0,20, united-states,1
25, private,130793, some-college,10, divorced, other-service, not-in-family, white, male,0,0,30, united-states,0
44, private,197389, hs-grad,9, married-spouse-absent, machine-op-inspct, unmarried, white, female,0,0,40, united-states,0
39, private,219483, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,5013,0,32, united-states,0
28, state-gov,381789, some-college,10, separated, exec-managerial, own-child, white, male,0,2339,40, united-states,0
22, private,390817, 5th-6th,3, married-civ-spouse, craft-repair, other-relative, white, male,0,0,40, mexico,0
54, private,48358, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
19, private,118535, 12th,8, never-married, sales, own-child, white, female,0,0,18, united-states,0
20, private,82777, some-college,10, never-married, sales, own-child, white, male,0,0,16, united-states,0
21, private,119156, some-college,10, never-married, machine-op-inspct, own-child, white, male,0,0,20, united-states,0
63, private,67903, 9th,5, separated, farming-fishing, not-in-family, black, male,0,0,40, united-states,0
42, private,150568, hs-grad,9, separated, sales, unmarried, white, female,0,0,45, united-states,0
48, ?,61985, 9th,5, separated, ?, not-in-family, amer-indian-eskimo, female,0,0,20, united-states,0
29, private,176037, assoc-voc,11, divorced, tech-support, not-in-family, black, male,14344,0,40, united-states,1
20, self-emp-inc,182200, hs-grad,9, never-married, machine-op-inspct, own-child, white, female,0,0,30, united-states,0
34, private,112115, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,1977,55, united-states,1
50, private,558490, hs-grad,9, divorced, adm-clerical, not-in-family, black, male,0,0,40, united-states,0
26, private,206199, hs-grad,9, never-married, adm-clerical, own-child, black, male,0,0,40, united-states,0
40, private,213019, hs-grad,9, divorced, sales, unmarried, white, female,0,0,30, united-states,0
60, private,178050, hs-grad,9, divorced, other-service, unmarried, black, female,0,0,38, united-states,0
33, private,178615, assoc-acdm,12, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
24, state-gov,390867, masters,14, never-married, prof-specialty, not-in-family, black, female,0,0,40, united-states,0
20, private,197997, hs-grad,9, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
24, private,213427, hs-grad,9, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
29, self-emp-inc,190450, hs-grad,9, married-civ-spouse, sales, husband, asian-pac-islander, male,0,0,40, germany,0
42, private,657397, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, mexico,0
33, private,204829, hs-grad,9, divorced, transport-moving, not-in-family, white, male,0,0,45, united-states,0
47, private,266275, hs-grad,9, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
44, private,188331, some-college,10, separated, tech-support, not-in-family, white, female,0,0,38, united-states,0
55, state-gov,337599, some-college,10, divorced, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
26, private,179569, some-college,10, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
51, local-gov,176751, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,1902,40, united-states,1
34, local-gov,303867, 9th,5, never-married, other-service, own-child, white, male,0,0,40, united-states,0
30, private,174704, 11th,7, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,0
39, private,155961, hs-grad,9, divorced, adm-clerical, unmarried, black, female,0,0,38, united-states,0
53, local-gov,283602, masters,14, married-civ-spouse, prof-specialty, wife, white, female,15024,0,40, united-states,1
24, private,190457, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
39, local-gov,134367, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,35, united-states,0
27, private,214858, 10th,6, married-civ-spouse, craft-repair, other-relative, white, male,0,0,55, united-states,0
52, private,101752, assoc-voc,11, married-civ-spouse, transport-moving, husband, white, male,0,0,56, united-states,0
48, self-emp-not-inc,185385, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,98, united-states,0
33, federal-gov,207172, hs-grad,9, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
51, self-emp-inc,183173, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,70, united-states,1
24, private,228613, 11th,7, never-married, machine-op-inspct, unmarried, white, female,0,0,40, united-states,0
21, private,232591, hs-grad,9, never-married, adm-clerical, own-child, white, male,0,0,40, united-states,0
22, private,308205, 5th-6th,3, never-married, farming-fishing, other-relative, white, male,0,0,40, mexico,0
26, state-gov,252284, some-college,10, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,0
58, private,210673, some-college,10, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,1
28, private,188236, some-college,10, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
45, ?,144354, 9th,5, separated, ?, own-child, black, male,0,0,40, united-states,0
53, private,287317, hs-grad,9, divorced, machine-op-inspct, unmarried, black, male,0,0,32, united-states,0
29, private,126208, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,0
53, private,191025, some-college,10, divorced, adm-clerical, not-in-family, white, female,0,0,43, united-states,0
61, private,95929, 9th,5, divorced, other-service, not-in-family, white, male,0,0,40, united-states,0
54, self-emp-inc,298215, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
50, local-gov,164127, hs-grad,9, never-married, other-service, not-in-family, black, female,0,0,40, united-states,0
71, ?,35303, bachelors,13, married-civ-spouse, ?, husband, white, male,9386,0,30, united-states,1
24, private,291578, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
62, private,128092, hs-grad,9, widowed, adm-clerical, not-in-family, white, female,0,0,32, united-states,0
36, state-gov,37931, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,48, united-states,1
56, self-emp-not-inc,201318, 9th,5, married-civ-spouse, exec-managerial, other-relative, white, male,3411,0,50, columbia,0
19, private,91928, some-college,10, never-married, other-service, other-relative, white, female,0,0,35, united-states,0
50, private,138179, assoc-acdm,12, married-civ-spouse, craft-repair, husband, white, male,0,1902,40, united-states,1
34, state-gov,189843, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
25, local-gov,167835, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,0,0,38, united-states,1
24, private,48343, 11th,7, never-married, other-service, not-in-family, black, female,0,0,40, united-states,0
27, private,175262, bachelors,13, never-married, exec-managerial, own-child, white, male,0,0,40, united-states,0
40, ?,65545, masters,14, divorced, ?, own-child, white, female,0,0,55, united-states,0
30, private,170154, bachelors,13, never-married, tech-support, not-in-family, white, female,0,0,40, united-states,1
37, private,240837, hs-grad,9, divorced, other-service, not-in-family, white, female,0,0,30, united-states,0
43, private,171888, some-college,10, divorced, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
24, private,107801, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
60, private,63296, masters,14, divorced, prof-specialty, other-relative, black, male,0,0,40, united-states,0
26, private,340787, hs-grad,9, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
41, self-emp-inc,253060, bachelors,13, married-civ-spouse, sales, husband, white, male,7688,0,45, united-states,1
42, private,52781, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,7688,0,40, united-states,1
20, private,181675, hs-grad,9, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
40, federal-gov,280167, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
56, self-emp-not-inc,236731, 1st-4th,2, separated, exec-managerial, not-in-family, white, male,0,0,25, ?,0
50, federal-gov,69614, 10th,6, separated, craft-repair, not-in-family, white, male,0,0,56, united-states,0
41, private,84610, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,1902,60, united-states,1
32, private,226696, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,55, united-states,1
76, ?,84755, some-college,10, widowed, ?, unmarried, white, female,0,0,40, united-states,0
39, private,261504, 12th,8, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
30, private,349148, bachelors,13, never-married, prof-specialty, not-in-family, white, male,0,0,70, united-states,0
50, private,177487, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
34, private,287737, bachelors,13, never-married, sales, not-in-family, white, female,0,0,40, united-states,0
47, private,159726, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,85, united-states,1
33, self-emp-not-inc,295621, bachelors,13, married-civ-spouse, prof-specialty, husband, black, male,0,0,25, united-states,1
36, private,75826, bachelors,13, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
29, self-emp-inc,104737, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,60, united-states,0
24, private,450695, assoc-acdm,12, never-married, sales, not-in-family, white, male,0,0,35, united-states,0
25, ?,394820, some-college,10, separated, ?, unmarried, white, female,0,0,20, united-states,0
48, private,99127, assoc-acdm,12, married-civ-spouse, transport-moving, husband, white, male,0,0,45, united-states,0
22, private,310152, some-college,10, never-married, protective-serv, not-in-family, white, male,0,0,40, united-states,0
38, private,179488, some-college,10, divorced, craft-repair, not-in-family, white, male,0,1741,40, united-states,0
31, private,182896, hs-grad,9, never-married, craft-repair, not-in-family, white, female,0,0,40, united-states,0
26, private,200681, hs-grad,9, never-married, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
46, private,326857, masters,14, married-civ-spouse, sales, husband, white, male,0,2415,65, united-states,1
29, private,147889, assoc-acdm,12, married-civ-spouse, tech-support, wife, white, female,0,0,40, united-states,0
32, private,137076, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,15024,0,60, united-states,1
30, private,200192, some-college,10, married-civ-spouse, other-service, wife, white, female,0,0,45, united-states,0
34, private,405577, some-college,10, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
34, private,304872, 9th,5, divorced, other-service, unmarried, white, female,0,0,40, united-states,0
33, self-emp-not-inc,176185, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
20, private,174714, some-college,10, never-married, prof-specialty, own-child, white, male,0,0,15, united-states,0
45, state-gov,154117, hs-grad,9, divorced, exec-managerial, unmarried, white, female,0,0,38, united-states,1
23, private,240398, bachelors,13, never-married, sales, not-in-family, black, male,0,0,15, united-states,0
58, private,127264, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
52, private,128871, 7th-8th,4, divorced, machine-op-inspct, not-in-family, white, female,0,0,64, united-states,0
25, private,450246, hs-grad,9, never-married, craft-repair, own-child, white, male,0,0,40, united-states,0
48, private,248059, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,5013,0,45, united-states,0
19, private,55284, hs-grad,9, never-married, sales, own-child, white, female,0,0,35, united-states,0
47, private,102308, masters,14, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,1
42, private,170230, bachelors,13, divorced, exec-managerial, not-in-family, white, female,0,0,55, united-states,1
54, private,315804, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
72, local-gov,259762, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,2290,0,10, united-states,0
39, private,316211, bachelors,13, never-married, prof-specialty, not-in-family, white, male,0,0,40, united-states,1
47, private,233511, masters,14, divorced, sales, not-in-family, white, male,27828,0,60, united-states,1
58, self-emp-inc,186791, some-college,10, married-civ-spouse, transport-moving, wife, white, female,0,0,40, united-states,1
47, private,160474, hs-grad,9, married-civ-spouse, exec-managerial, wife, white, female,0,0,30, united-states,1
58, private,281792, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
60, local-gov,141637, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
41, private,101290, hs-grad,9, divorced, sales, unmarried, white, female,0,0,40, united-states,0
45, private,172822, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,52, united-states,1
33, state-gov,119628, doctorate,16, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,0,50, hong,0
38, private,31053, hs-grad,9, divorced, exec-managerial, unmarried, white, female,0,0,40, united-states,0
44, private,162028, 11th,7, divorced, sales, unmarried, white, female,0,0,44, united-states,0
28, private,202239, 7th-8th,4, married-civ-spouse, prof-specialty, husband, white, male,0,0,55, united-states,0
33, private,191385, bachelors,13, never-married, prof-specialty, not-in-family, white, male,0,0,40, canada,0
21, private,234108, hs-grad,9, never-married, sales, not-in-family, white, male,0,0,40, united-states,0
42, private,230959, bachelors,13, married-civ-spouse, adm-clerical, wife, asian-pac-islander, female,0,1887,40, philippines,1
41, private,36699, some-college,10, divorced, exec-managerial, not-in-family, white, male,4650,0,40, united-states,0
23, private,38707, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,0,60, united-states,1
34, federal-gov,284703, some-college,10, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,52, united-states,0
48, private,99835, assoc-acdm,12, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
50, ?,22428, masters,14, never-married, ?, not-in-family, white, male,0,0,40, united-states,0
28, self-emp-not-inc,254989, 11th,7, never-married, sales, own-child, white, male,0,0,40, united-states,0
25, private,394503, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
37, self-emp-not-inc,241306, hs-grad,9, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
38, federal-gov,161463, some-college,10, married-civ-spouse, other-service, husband, black, male,0,0,40, united-states,0
30, private,121142, bachelors,13, never-married, sales, not-in-family, white, male,0,0,40, united-states,1
39, private,82540, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,0
32, private,236543, 12th,8, married-civ-spouse, craft-repair, other-relative, white, male,0,0,40, mexico,0
48, federal-gov,497486, hs-grad,9, married-spouse-absent, adm-clerical, unmarried, white, female,1471,0,40, united-states,0
22, private,305466, hs-grad,9, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
35, private,82622, hs-grad,9, divorced, exec-managerial, not-in-family, white, male,0,0,50, united-states,0
37, local-gov,89491, masters,14, divorced, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
46, local-gov,36228, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1902,40, united-states,0
32, private,166634, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,0
34, private,434463, bachelors,13, never-married, machine-op-inspct, not-in-family, white, female,0,0,39, united-states,0
26, private,56929, bachelors,13, never-married, exec-managerial, not-in-family, black, male,0,0,50, ?,0
53, local-gov,236873, masters,14, married-civ-spouse, exec-managerial, husband, black, male,0,0,40, united-states,1
28, private,175710, bachelors,13, never-married, adm-clerical, not-in-family, white, female,0,0,30, ?,0
39, private,214117, some-college,10, divorced, craft-repair, unmarried, black, male,0,0,40, united-states,0
36, private,233571, some-college,10, divorced, exec-managerial, not-in-family, white, female,0,0,4, united-states,0
21, private,177526, some-college,10, never-married, other-service, own-child, white, male,0,0,40, united-states,0
51, private,171914, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
33, private,204752, hs-grad,9, never-married, other-service, own-child, white, male,0,0,40, united-states,0
59, private,186385, 10th,6, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
55, federal-gov,174533, bachelors,13, separated, other-service, unmarried, white, female,0,0,72, ?,0
51, private,306108, doctorate,16, never-married, prof-specialty, not-in-family, white, male,0,0,40, united-states,1
36, private,261241, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,50, united-states,1
42, private,119679, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,1579,42, united-states,0
36, private,160035, hs-grad,9, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
17, private,309504, 10th,6, never-married, sales, unmarried, white, female,0,0,24, united-states,0
27, private,176683, hs-grad,9, never-married, transport-moving, own-child, white, male,0,0,40, united-states,0
45, local-gov,192684, some-college,10, divorced, adm-clerical, unmarried, black, female,0,0,38, united-states,0
35, private,206253, 9th,5, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
33, private,37232, some-college,10, never-married, craft-repair, not-in-family, white, male,0,0,80, united-states,0
37, self-emp-not-inc,73199, bachelors,13, married-civ-spouse, sales, husband, asian-pac-islander, male,3137,0,77, vietnam,0
51, self-emp-not-inc,240358, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,20, united-states,0
55, private,259532, 7th-8th,4, married-civ-spouse, transport-moving, husband, white, male,0,0,50, united-states,0
20, private,318036, hs-grad,9, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
35, private,223514, bachelors,13, married-civ-spouse, adm-clerical, wife, black, female,0,0,40, united-states,0
